1.0058,10.593,-0.59804,27.625
0.94625,9.2433,-0.17989,45.625
0.93125,9.09,-0.43369,34.417
1.0167,9.09,-0.51877,28.042
0.97542,9.2817,-0.49332,32.583
0.82792,8.4675,-0.2817,37.292
0.68792,8.6554,-0.37333,38.083
0.59958,9.5117,-0.45405,32.083
0.52792,8.4329,-0.5864,22.083
0.46333,7.705,-0.67658,16.5
0.75375,8.7442,-0.67731,12.833
0.86,9.09,-0.67076,14.292
0.81042,8.8133,-0.48823,31.917
0.89292,9.7496,-0.3566,33.542
0.93,10.635,-0.40751,34.458
0.82667,9.7417,-0.31006,48
0.68167,8.8479,0.015007,64.125
0.63292,9.9267,-0.014082,64.75
0.69708,9.7033,-0.15953,40.208
0.74625,8.7096,-0.17043,27.167
0.68375,8.1367,-0.26061,22.125
0.66042,7.52,-0.33697,16.958
0.79375,9.5237,-0.44314,13.333
0.975,9.5117,-0.3886,31.625
0.9025,9.09,-0.4286,46.292
0.69667,9.1667,-0.55368,22.375
0.64958,8.9171,-0.50496,44.542
0.58375,8.26,-0.32679,57.583
0.66375,7.8667,0.17427,60.875
0.76292,9.78,0.12773,58.333
0.75125,9.78,-0.34497,40.083
0.76,9.835,-0.43296,26.375
1.0217,10.01,-0.43732,11.667
0.9775,8.9975,-0.43805,15.208
1.7875,7.0946,-0.25188,26.875
3.0962,8.8208,-0.13771,28.167
2.0179,5.8862,0.96257,50.583
1.925,6.9171,0.32553,38.333
1.2775,7.0175,-0.43514,32.5
1.1371,7.7725,-0.92238,25.375
1.1342,8.9171,-0.74857,22.083
1.1442,9.7417,-0.53986,21.833
1.15,9.09,-0.4446,23.792
0.97167,9.2817,-0.58422,15.833
0.82167,9.0208,-0.5835,16.458
1.0971,7.7783,-0.50496,23.042
1.835,8.4325,-0.51586,25.792
2.8083,12.12,-0.57259,16.583
2.7183,11.334,-0.63513,20.542
2.5408,10.927,-0.66349,23.833
2.4208,10.593,-0.65549,24.167
5.0538,13.541,-0.78566,22.75
2.3137,12.46,-0.70494,26.75
2.0888,14.272,-0.59877,9.125
2.0554,11.595,-0.52968,14.167
2.2708,9.3967,-0.44678,22.375
2.0083,8.3983,-0.3566,24.917
1.7954,8.26,-0.32751,26.292
1.3467,7.705,-0.34569,25.542
1.0833,7.8471,-0.40169,21.708
1.2262,9.09,-0.46132,20.375
0.97042,8.5712,-0.48459,20.458
0.68375,7.7975,-0.46787,17.875
0.53958,7.52,-0.43587,18.125
0.60417,6.8779,-0.84457,26.333
1.6167,7.1933,-1.3987,29.792
1.8338,8.7704,-1.3529,24.917
1.8708,10.802,-1.2954,22.625
1.6704,11.01,-1.1544,24.75
1.9562,10.059,-1.1965,32.042
3.3875,9.6067,-1.358,25
3.5,12.439,-1.3311,22.542
2.5067,12.624,-1.2809,19.625
1.9133,12.12,-0.97038,19.042
2.2221,11.889,-0.87802,13.708
1.7183,11.426,-0.93402,14.667
1.3254,12.262,-0.91511,15.708
1.475,15.763,-0.93983,12.25
1.6033,14.327,-1.0693,25.583
1.3246,12.775,-1.1558,25.75
1.1429,9.4496,-1.0751,26.833
1.1562,5.13,-0.97983,31.75
1.2971,6.0233,-0.89911,33.5
1.8304,6.445,-0.90347,32.25
2.4754,8.7442,-0.70203,27.667
1.9354,9.2433,-0.60459,29.708
1.5029,9.7417,-0.51514,28.625
1.2692,9.09,-0.63222,19.375
1.8725,8.9863,-0.62786,26.125
3.1129,9.7417,-0.76312,23.792
3.035,9.55,-0.84166,25.583
2.1813,8.7787,-0.87511,27.375
1.825,8.7442,-0.87729,24.208
1.3696,9.81,-0.95365,21.25
1.0817,10.065,-0.90711,33
1.8183,7.1958,-1.835,36.25
2.3242,9.965,-1.3471,23.917
2.3687,13.128,-1.2256,15.333
1.7758,12.477,-1.238,14.917
2.2012,8.615,-0.98419,28.958
3.4908,9.2854,-0.6824,28.542
2.6754,10.01,-0.61477,31.583
2.0988,11.263,-1.0547,36.25
1.5979,9.78,-0.98274,37.292
2.1517,7.7204,-1.9958,40.208
1.4779,6.9387,-1.9332,34.833
0.97083,7.1158,-1.7194,40.833
1.9283,6.8771,-1.3071,29.5
2.1125,8.26,-1.0446,27.667
2.0579,8.7788,-0.85111,31.542
2.1521,9.94,-0.78057,28.333
3.005,11.334,-1.0606,38.458
2.6517,12.028,-1.0969,35.625
2.0413,10.635,-1.1805,34.5
1.4167,9.55,-0.95147,24.167
1.0771,9.09,-0.76094,16.667
1.0379,9.09,-1.0256,31.917
0.93167,9.09,-1.0118,36.625
1.4733,7.605,-1.0598,29.75
2.4208,7.9575,-0.85984,27.417
2.0433,8.26,-0.60095,35.292
1.7758,8.7442,-0.43587,31.292
1.9058,10.725,-0.43951,23.917
2.0346,9.6783,-1.4882,49.5
1.4171,10.01,-1.1704,46.708
1.8154,9.3758,-1.4707,47.875
2.4496,8.6667,-1.7107,30.875
1.6196,10.203,-1.4693,31.708
1.6258,11.746,-1.7485,40.417
2.3467,8.2313,-1.6612,26.208
1.8808,8.8808,-1.2664,24.292
1.4287,12.505,-1.0853,31.125
1.1296,7.8004,-0.7064,30.583
1.2029,9.9717,-1.3653,48.833
1.1292,11.945,-0.96529,29.75
1.3283,12.987,-0.95292,14
1.6454,13.078,-0.9602,20
2.035,13.28,-0.22134,45.208
1.7138,14.597,-0.3057,50.125
1.6271,15.79,-1.4031,44.375
1.2083,13.078,-1.2598,33.125
0.91667,11.704,-0.8562,26.375
0.80125,9.9996,-0.57768,22.083
0.73542,8.0442,-0.55077,20.625
1.2804,6.2546,-1.7456,49.5
1.2392,6.5354,-1.534,32.583
2.0004,7.0512,-0.53768,32.208
2.2488,9.1087,-0.39587,28.708
2.4408,10.385,-0.23152,32.083
2.1358,11.01,-0.69476,55.833
2.0787,10.317,-1.5122,42.375
2.6421,10.385,-0.83439,26.833
3.0021,11.149,-0.6584,20.458
3.2454,13.179,-0.68313,13.958
2.5771,12.574,-0.6904,12.417
2.255,13.078,-0.74712,10.042
1.9421,12.12,-0.78348,9.2917
1.5104,11.334,-0.75367,11.667
1.0879,10.343,-0.64022,25.292
1.8025,7.9188,-1.7063,42.167
2.1867,9.2458,-1.2285,31.125
2.495,8.7171,-0.61986,29.042
2.1133,10.062,-0.50132,21.458
1.8967,11.01,-0.49041,14.958
2.0646,11.01,-0.46641,19.083
2.0817,11.01,-0.48241,20.375
1.8933,11.01,-0.52605,14.083
1.6671,11.01,-0.66349,26.167
1.2771,10.427,-0.7493,36.083
2.0308,8.1683,-1.4838,35.708
1.8642,9.8875,-1.0926,31.125
0.95417,13.663,-0.87511,36
0.56625,8.9725,-0.55804,30.917
0.50792,7.9229,-0.31879,24.042
0.73083,8.6363,-0.041717,30.042
1.2771,5.3017,0.53715,42.375
1.0383,8.9162,-0.4715,68.25
1.2,9.0633,-1.6823,60.667
1.0271,10.183,-0.97038,39.375
0.95083,9.49,-0.38133,39.583
1.1554,10.052,-0.94347,47.667
1.3063,10.01,-0.91002,42.167
1.5104,7.2033,-1.67,47.917
1.1508,10.468,-1.0249,43.125
1.905,8.6767,-1.51,43.333
1.9842,8.8692,-1.4242,38.833
1.6071,11.01,-0.86129,28.458
1.6075,11.843,-0.36824,48.292
1.9667,12.422,-1.1035,64.5
1.9004,12.52,-2.035,50.833
1.4246,13.773,-1.0649,32.375
1.3171,12.876,-0.72167,19.042
1.2512,12.574,-0.60604,10.875
1.2917,12.12,-0.58495,10.167
1.3967,12.028,-0.68313,17.958
1.42,11.01,-0.72167,25.458
1.5671,11.843,-0.44969,25.667
1.5729,11.01,-0.28679,30.417
1.6437,11.01,-0.79584,38.083
2.2933,8.7521,-1.787,47.542
1.2592,11.01,-0.95292,36.25
1.2071,11.195,-0.48096,26.708
1.6617,11.796,-1.1835,57.125
1.7358,8.4696,-2.299,54.375
2.0929,7.445,-2.0881,34.25
1.6417,9.2042,-1.5652,29.667
1.2142,10.977,-1.0431,25.75
0.975,11.056,-0.64095,24.75
1.0904,11.01,-0.48023,14.542
1.4275,11.01,-0.43078,14.167
1.7121,10.052,-0.28752,25.042
1.4783,10.01,-0.27588,30.917
1.2346,10.01,-0.4366,22.25
1.0996,10.26,-0.42714,14.75
0.95875,10.218,-0.47005,21.042
1.3358,8.1317,-1.3893,40.583
1.7537,7.8862,-1.5376,28.25
1.4846,9.1667,-0.88675,39.125
1.6121,11.553,-0.11008,54
1.9958,15.211,-1.6031,44.542
1.2983,13.143,-1.3551,29.042
0.98333,10.866,-0.64095,32.042
1.5225,7.4383,-1.3871,45.208
1.7762,9.17,-1.2838,39.458
1.8625,12.074,-0.77839,29.5
1.595,11.241,-0.63295,24.583
1.6079,11.01,-0.5035,19.75
1.6725,11.01,-0.49187,16.542
1.7404,10.76,-0.51514,44.292
1.7662,8.8783,-2.1994,57.042
1.2867,9.6367,-1.4765,43.75
1.8787,8.3092,-1.4583,30.333
1.3942,9.8183,-1.0482,25.667
1.4654,13.082,-0.81984,22.708
1.4946,13.33,-0.74639,20.375
1.4713,12.17,-0.6584,20.625
1.4937,12.12,-0.65113,20.292
1.1492,11.472,-0.71803,12.417
0.77708,11.01,-0.73258,13.125
1.1858,11.674,-1.0896,17.292
1.4929,11.952,-1.0162,21.667
1.4887,11.38,-0.9791,25.792
1.3142,9.8537,-0.7413,31.458
1.0225,8.26,-0.56241,31.292
0.95167,8.26,-0.63367,31.25
1.6304,6.5317,-1.2322,35.083
2.095,10.994,-1.0431,25.125
1.8429,11.426,-0.99001,24.333
2.4483,9.1062,-1.2373,28.833
2.6696,10.01,-1.1529,23.125
2.4229,9.7354,-0.93256,28.458
1.795,11.01,-0.85911,29.208
1.6725,10.135,-0.67949,34.375
2.1746,10.257,-0.60604,39.208
2.5517,15.278,-0.6984,38.75
2.2375,11.17,-0.18134,41.708
1.7483,6.85,0.068094,39.5
1.16,7.4363,-0.72749,55.917
0.94875,7.0108,-0.63222,38.875
1.0754,6.7233,-0.29552,27.917
0.95333,6.5971,-0.035172,31.917
1.4025,9.1413,-0.089713,44.833
1.165,12.095,-0.90493,47.833
0.81875,9.075,-0.69912,37.667
0.92792,6.3279,0.23463,45.833
1.6237,6.0396,-1.6998,45.292
1.2388,6.1933,-2.4445,28.208
0.62667,3.8575,0.30371,57.333
0.87708,4.4821,0.57715,30.25
0.98708,5.6283,0.159,28.542
0.63208,6.4967,-0.20607,36.417
1.4471,6.5271,-0.77766,38.167
1.8838,7.4363,-0.21916,38.792
1.3429,8.8592,-0.56532,53.417
0.9625,9.5883,-0.66349,35.042
1.9846,8.1025,-1.2234,29.583
2.7125,12.12,-1.1645,18.875
1.8587,11.75,-1.0016,24.042
1.3904,9.065,-0.38424,39.75
1.1104,6.9946,-0.1748,44.833
0.96,7.5508,-0.62567,48.583
0.85292,8.2946,-0.54204,25.125
0.87958,8.7787,-0.38933,21.292
1.2071,8.4329,-0.37915,21.375
2.0583,9.5117,-0.44969,20.042
2.52,10.802,-0.50423,19.167
2.3987,11.01,-0.53404,19
2.1054,10.177,-0.55004,19
1.8163,10.01,-0.50205,20.75
1.5058,9.5117,-0.4686,21.417
1.2992,9.09,-0.51077,21.333
1.3104,9.09,-0.43078,25.625
1.3271,9.09,-0.25043,29.458
1.1904,9.09,-0.34642,22.708
1.2679,9.78,-0.49332,15.167
1.5496,10.01,-0.52895,13.958
1.5608,10.01,-0.41405,20.625
1.3388,9.5117,-0.36097,22
1.1633,9.7033,-0.43151,15.042
1.1288,10.01,-0.42569,18.625
1.0204,9.09,-0.36606,22.25
1.1004,7.7729,-0.98201,36.875
1.2188,7.7696,-0.87802,35.375
1.575,8.26,-0.56459,28.5
1.6796,8.6058,-0.46278,26.083
1.7088,9.09,-0.50568,26.208
1.6196,9.17,-0.60459,27.167
2.4963,9.5533,-1.2184,35.208
3.8837,10.718,-0.89838,26.375
3.5238,10.177,-0.74276,24.375
2.9254,9.55,-0.65476,25.208
2.2363,8.8133,-0.59659,26.333
1.7671,8.26,-0.51368,27.125
1.3737,8.26,-0.56895,23
1.0442,8.0133,-0.5864,19.917
0.89625,7.52,-0.53041,20.917
0.76958,8.6387,-0.37769,26.375
0.89375,8.5712,-0.040989,34.042
0.72375,9.1471,-0.2497,38.208
0.65875,8.4675,-0.27006,27.458
0.63,8.26,-0.3966,16.333
0.68458,8.1983,-0.35806,20.792
0.60292,7.52,-0.36897,23.042
0.83,8.8621,-0.14935,30.292
1.0692,8.5367,-0.17625,27.333
1.2179,8.3292,-0.19589,30.167
1.1108,8.3292,-0.15662,32.417
0.80917,8.26,-0.32751,21.958
0.72542,8.3983,-0.34788,16.958
0.72208,8.8825,-0.3326,12.625
0.81417,9.7837,-0.37842,9.375
0.755,9.09,-0.33988,15.417
0.65167,8.5712,-0.3646,18.625
0.56625,7.7975,-0.46569,27.125
0.52583,7.5817,-0.35588,30.958
0.55417,8.3983,-0.43151,23.458
0.66208,8.8133,-0.52168,22.292
0.80833,8.9517,-0.71003,27.625
1.1058,9.3537,-0.93547,26.958
1.0504,10.01,-0.87584,24.5
0.85,9.435,-0.75294,27.667
0.68583,8.6058,-0.90129,43.208
0.58417,8.7442,-0.79366,36.75
0.63958,8.6404,-0.88384,29.75
0.70125,8.26,-0.89547,32.292
0.75292,8.26,-0.34569,42
0.89625,8.9863,0.1779,49.583
0.79042,8.6275,0.2259,55.042
0.85708,10.427,0.11609,42.375
1.0629,7.1883,0.87749,50.083
0.86208,5.5146,0.74732,42.458
0.72708,4.2992,0.70005,37.667
0.65667,4.5517,0.75241,43.583
0.5475,6.81,0.14591,50.708
0.60958,10.36,-0.56604,42.75
0.79167,8.4329,-0.19661,42.125
0.90417,9.895,-0.075169,40.083
0.87792,9.895,-0.19589,35.125
0.74625,9.09,-0.25843,29.083
0.55125,8.3292,-0.43296,19.917
0.74167,7.7975,-1.0518,36
0.86292,7.52,-1.0169,33.458
0.76958,7.9125,-0.77985,33.167
0.81917,9.09,-0.36824,33.625
0.85417,9.09,-0.35442,22.333
0.86,9.09,-0.44751,13.167
0.8675,9.0621,-0.45041,16.333
1.0125,10.01,-0.35951,30.708
0.99958,10.01,-0.32024,36.333
0.94667,9.55,-0.30424,32.208
1.0012,9.5567,-0.38787,17.042
1.2908,10.01,-0.41624,13.542
1.5479,10.305,-0.43296,12.833
1.4358,10.135,-0.43151,13.417
1.1267,9.78,-0.46132,13.833
0.95958,9.09,-0.4526,19.208
0.805,8.9863,-0.42714,21.333
0.78792,8.26,-0.36024,24.208
1.1,8.6058,-0.29115,23
1.0883,9.09,-0.30861,20.75
1.0267,9.09,-0.34497,17.875
1.0546,9.09,-0.33188,20.625
1.2208,9.2817,-0.38787,19.417
1.2133,9.09,-0.40824,20.083
1.0671,9.09,-0.46714,16.833
1.0904,9.09,-0.3566,22.542
1.1321,8.675,-0.34206,21.542
1.2283,9.5304,-0.46423,16.583
1.2346,9.7033,-0.55877,13
1.0546,8.9517,-0.58277,14.875
0.98375,9.0208,-0.57404,15.458
0.855,8.7442,-0.52386,14.083
0.77792,8.26,-0.4366,18
0.69708,7.8283,-0.37624,22.75
0.73917,7.52,-0.24752,27.667
1.1012,7.1325,-0.28024,25.417
1.3983,8.26,-0.27006,24.708
1.1829,8.075,-0.43587,22.917
1.2238,7.52,-0.45187,25.125
1.3933,9.8992,-0.41696,19.458
1.47,10.903,-0.42714,14.917
1.1062,10.983,-0.49114,11.5
2.305,15.395,-0.58568,7.6667
2.0725,12.896,-0.70276,13.458
1.2583,10.152,-0.66494,24
1.2458,9.7033,-0.48532,20.417
1.5975,10.01,-0.49187,17.042
1.9346,11.014,-0.55077,14.625
2.5575,11.704,-0.70931,14.75
1.5425,9.985,-0.78421,18.375
0.88042,8.7442,-0.63658,26.042
0.77125,8.26,-0.44023,26.25
0.60333,8.0133,-0.5675,15.208
0.80667,7.52,-0.86566,28.25
1.4612,8.7596,-1.0438,35
1.5596,10.727,-0.88529,31.875
1.3079,10.385,-0.70858,28.792
1.1504,9.8183,-0.54786,24.417
1.1717,8.7096,-0.94856,37.625
1.0004,7.7358,-1.1035,39.792
0.90875,7.5817,-1.0962,33.625
1.2621,6.8137,-1.0264,32.042
1.48,8.0262,-0.95511,31.375
1.6162,11.402,-1.1158,25.5
1.3346,10.843,-1.0686,24.375
1.2713,9.665,-1.2351,26.833
1.2083,11.438,-1.0736,23.375
0.93,11.75,-0.9042,19.042
0.81333,10.347,-0.81984,19.75
0.86917,9.0208,-0.76166,23.125
1.1054,8.8825,-0.96892,27.292
1.3617,10.954,-0.91365,26.833
1.4104,8.9087,-0.99947,25.583
1.2779,8.26,-1.0627,24.417
1.1917,8.26,-0.85039,29.458
1.2671,8.26,-0.68749,24.208
1.1108,8.26,-0.65985,22.208
0.91708,8.26,-0.62349,20.667
0.94542,8.5713,-0.37842,41.625
1.1575,9.09,-1.1638,39.125
1.1054,12.74,-1.2584,42.25
0.84875,10.187,-1.654,38.625
0.58875,10.555,-1.39,32.667
0.69458,4.8754,-0.83948,34.333
0.53542,8.3542,-0.37697,31.542
0.57042,7.8421,-0.50932,26.958
0.87458,8.26,-0.3137,26.583
0.69292,9.6146,-0.6024,24.583
0.71542,12.574,-0.72094,35
0.64125,10.085,-0.56895,36.667
0.57125,7.7171,-0.57331,35.708
0.86375,10.029,-0.32024,39.458
0.77083,10.148,-0.37842,19.583
0.69833,8.675,-0.42787,22.833
0.94875,7.8283,-0.76385,35.458
1.1192,7.9208,-0.91947,36
1.0771,8.26,-0.83511,31.667
1.1967,7.4942,-0.41042,53.875
1.2542,6.0154,-1.6772,48.125
1.7604,6.5033,-2.2946,36.708
2.235,8.1367,-1.7681,28.333
2.1933,8.94,-1.3863,23.5
2.2662,7.2129,-1.1478,26.25
2.0633,7.9825,-0.83657,28.708
2.1079,8.9517,-0.53986,25.5
1.7729,9.09,-0.54713,21.75
1.6388,9.205,-0.66931,29.042
1.3662,9.2817,-0.82057,34.208
1.4929,7.6583,-0.46641,39.958
1.3067,7.49,-0.35515,34.917
1.0629,8.3637,-0.52605,21.375
1.2229,8.0038,-0.6664,25.417
1.8671,10.524,-1.0307,26.375
1.6733,11.172,-1.0409,20.25
1.5108,9.205,-0.94783,25.625
1.6983,11.16,-1.318,37.75
1.9629,13.264,-1.2264,28.708
1.7808,11.343,-1.2882,29.667
1.9042,7.17,-1.4016,30.042
2.1313,7.9517,-1.0518,26.75
2.345,7.2467,-0.82784,26.792
3.1742,9.1125,-0.5944,23.5
3.3225,10.302,-0.48532,22.958
2.7629,11.75,-0.45405,28.583
2.5233,12.12,-1.2991,48.5
2.3667,10.355,-1.9339,44.542
2.47,13.289,-1.5012,31.5
2.5917,13.441,-1.2198,20.708
2.3308,13.552,-1.1558,14.75
1.7896,12.12,-1.118,14.708
1.5008,11.287,-1.0736,14.958
1.3067,10.427,-1.1551,23.833
1.7333,10.01,-1.1122,20.708
1.6375,10.01,-1.0271,21.458
1.5788,10.01,-0.98129,27.458
1.3042,9.205,-0.90856,37.667
1.0025,8.6058,-1.0424,27.667
1.4063,10.363,-0.89111,38.125
1.8613,11.704,-1.3093,36.833
1.9458,10.225,-1.891,43.542
1.2583,9.36,-1.9739,41.792
0.86417,10.649,-1.3144,32.583
0.63667,10.635,-0.90275,23.792
0.5775,9.1646,-0.96238,30
1.7538,6.1417,-0.46132,41.583
1.6154,6.8779,0.18954,35.583
1.1633,8.2292,-0.7733,46.125
1.4379,7.5017,-1.5194,47.5
1.5892,7.705,-1.5565,43.833
1.9362,8.0146,-0.89547,32.417
1.885,9.09,-0.73039,31.208
1.4863,7.8704,-0.16389,43.125
1.3113,7.7829,-0.4635,52.875
1.6171,6.785,-1.6554,45.542
2.3687,7.6271,-1.0656,32.292
2.8033,9.665,-0.62422,26.833
2.0304,10.01,-0.5755,18.083
1.6321,10.01,-0.5035,13.542
1.6046,9.4567,-0.75512,26.875
2.7358,8.6517,-1.2373,29.208
3.09,8.8825,-0.61404,30.917
2.2121,8.1567,-1.4809,58
1.8754,14.53,-2.355,44.167
1.6187,14.844,-1.8859,36.458
1.3392,14.535,-1.4947,27.292
1.2396,16.045,-1.2627,20.708
1.5704,14.39,-0.92674,28
2.8742,12.453,-0.42642,32.375
2.2288,13.227,-0.84893,40
1.8483,13.884,-1.0824,30.875
1.9187,13.33,-1.1435,33.333
2.2617,16.63,-1.6889,41.542
1.7575,11.845,-1.2947,27.042
1.6804,7.8133,-0.72385,39
1.3208,7.1242,-0.91293,48.583
2.1637,7.02,-2.251,35.708
1.7433,8.075,-1.8198,32.708
1.6212,14.117,-1.8016,40.75
1.7988,16.024,-1.9703,47.833
1.7121,13.548,-2.203,43.083
1.1971,14.966,-1.83,37.625
0.83792,14.106,-1.2314,49.792
1.6788,7.2283,-2.3274,33.5
2.0842,6.9058,-2.1943,35.958
1.9983,8.4817,-1.8336,35
1.5821,10.01,-1.7987,42.25
1.095,9.2667,-2.0939,41.333
1.0329,11.216,-1.4016,25.958
0.98542,8.1804,-0.94856,32.75
1.4946,5.8575,-0.3566,29.667
2.1813,7.84,0.065912,36.125
1.4775,9.0208,-1.1624,65.417
0.85417,9.09,-0.89984,47.833
0.71958,9.09,-0.52023,29.333
1.075,11.325,-0.61331,39.417
1.2204,10.51,-0.34497,55.375
1.2558,8.6267,-1.3304,38.542
2.1454,6.5204,-0.61913,39.083
2.5112,7.9825,-0.19371,45.208
1.5742,8.8825,-1.4162,62.542
1.2325,8.7442,-1.8976,54.292
0.96958,9.2817,-0.82057,39.417
0.84583,9.5117,-0.46932,21.958
1.2646,7.005,0.036823,33.708
1.7458,7.2904,-1.3951,49.083
2.1721,8.4858,-1.2125,31.083
2.2875,8.59,-0.7173,33.958
1.8254,10.183,-1.5049,44.917
1.5212,7.1354,-1.2329,34.417
2.3846,7.6371,-0.49332,34.458
1.8171,8.8317,-1.2424,64.625
1.7521,8.0504,-2.2583,45.083
1.9979,11.408,-1.6583,32.333
1.8204,14.66,-1.0591,30.292
1.7371,9.5188,-1.8183,49
1.7508,6.9896,-2.3165,31.208
0.99833,5.9317,-1.4693,30.083
2.0271,7.1971,-1.9587,47.25
1.7462,10.93,-1.7034,31.875
0.86042,9.755,-1.4183,21.75
1.2379,6.9517,-1.3078,41.5
1.5113,18.48,-2.3536,51.167
1.6875,16.197,-2.3994,45.667
1.085,15.211,-1.9099,39.042
0.60875,14.327,-1.3929,28.792
0.45292,12.775,-1.0729,25.458
0.92167,6.3075,0.071003,37.875
0.9525,6.205,-0.0031739,43.708
0.78875,11.184,-0.64604,38.792
2.0917,8.6442,-2.2823,41.208
1.5654,14.106,-1.9616,38.042
1.0829,13.028,-1.5071,32.375
1.5746,11.627,-2.1579,43.083
1.1954,13.043,-1.7536,38.125
1.4492,8.9996,-0.24897,36.125
1.8175,6.0742,-0.87657,46.875
1.6104,6.5833,-2.5783,38
1.5883,9.795,-2.0583,36.917
1.6796,10.663,-1.7521,30.25
1.9058,12.397,-1.4467,26.125
1.7292,12.074,-1.2373,12.917
1.0933,11.473,-1.2169,10.958
0.86042,12.322,-0.87438,32.875
1.6071,9.5992,-0.14571,35.5
1.6079,7.7667,-0.26497,29.458
1.5317,8.1154,-0.23879,53.958
1.3158,9.895,-0.82784,69
1.2162,11.241,-2.1768,63.708
1.4475,12.12,-1.9027,37.917
1.1775,11.287,-1.3733,23.542
1.8525,12.544,-1.3056,25.25
1.7796,12.927,-1.3405,29.208
1.2058,11.657,-1.2053,16
1.1479,8.3417,-0.51659,32.792
1.06,6.1567,-0.054807,44.875
1.0271,7.52,-0.8133,67.542
0.65125,8.5667,-0.8722,51.958
0.7575,9.665,-0.40751,29.667
1.0513,9.665,-0.15153,33.625
1.205,9.8783,-0.89038,45.875
2.0696,8.8642,-0.97474,32.5
2.2338,11.825,-0.69985,38.75
1.69,13.179,-1.4947,54.875
1.1708,10.425,-1.206,42.375
0.9525,13.489,-0.85475,20.417
0.74083,10.26,-0.82566,20.417
0.74542,10.01,-0.88529,23.292
1.0642,9.7033,-1.11,18.708
0.95083,8.8825,-1.0613,22.542
0.94708,8.9863,-0.89766,27.167
0.96833,8.26,-0.53695,34.958
1.0187,6.625,-0.30061,34.917
1.1704,5.885,-0.060624,44.333
1.0725,5.6829,-1.094,47.125
1.2738,5.8542,-0.75657,32.25
1.485,7.2546,-0.85984,30.708
1.925,7.1937,-0.89256,29.833
2.3521,8.7096,-0.79948,26.125
2.1354,8.8825,-0.80603,28.625
1.8217,8.0442,-0.90129,31.667
1.4042,8.26,-0.59804,26.958
0.92542,10.393,-0.49696,28
1.0779,12.411,-0.97329,31.042
1.37,8.83,-1.1755,29.542
1.3046,13.33,-0.84602,30.333
1.0029,13.229,-0.92529,21.958
0.69042,12.12,-0.95292,20.5
0.81417,10.553,-0.22643,39.458
1.38,5.5908,0.21645,31.375
1.4621,6.1633,0.35389,37.625
0.92875,9.44,-0.64386,68.958
1.1446,6.4862,-1.5718,37.833
0.60125,5.9833,-1.6452,33.25
0.83708,4.3954,-0.1108,40.292
0.93958,5.3683,-0.0060828,28.542
0.99292,5.455,-0.036626,26.583
1.1171,5.4333,-0.016991,27.042
1.11,8.5317,-0.069351,28
1.1313,9.09,-0.1988,24.208
0.90833,9.09,-0.37987,14.917
0.68792,8.8479,-0.40387,11.75
0.5175,8.26,-0.41187,14.167
0.67042,6.6479,-1.0569,30.417
1.2875,6.3167,-1.4896,33.333
1.5217,6.4233,-0.76094,32.583
1.6046,7.2408,-0.5595,30.25
1.3512,7.7358,-0.48096,25.5
1.5412,8.8479,-0.4286,21.708
1.4854,9.09,-0.36242,21.333
1.3783,9.09,-0.3406,22.917
1.2475,9.09,-0.25697,22.792
1.1479,9.09,-0.13335,30.333
0.92542,9.09,-0.30497,19.375
0.89167,9.2883,-0.36242,16.792
0.89,9.7033,-0.4606,11.333
0.96375,9.09,-0.50059,18.208
1.1712,9.09,-0.51659,20.917
1.3079,9.8183,-0.53695,16.792
1.9488,11.07,-0.67949,14.292
2.5504,11.343,-1.0962,28.583
1.6267,9.6267,-1.2642,35.792
0.98292,9.205,-0.90056,25.708
0.83417,8.7787,-0.69331,24.583
1.3587,6.9983,-0.56386,32.458
1.6175,7.52,-0.56022,31.833
0.56792,4.1846,0.054277,27.958
0.725,5.1467,0.0040983,27.833
0.84125,6.69,-0.041717,28.083
0.7475,6.85,-0.070078,27.25
0.58958,6.85,-0.23079,24
0.43083,6.85,-0.42278,16.333
0.42292,6.32,0.28117,46.667
0.45042,4.9771,-1.6372,46.708
0.90042,4.9687,-0.87002,31.75
0.92083,6.0933,-0.62786,24.5
0.61375,6.6637,-0.62058,18.75
0.53375,7.8283,-0.55877,13.958
0.66,8.9592,-0.50786,13.667
0.71333,9.09,-0.54204,20.875
0.68375,8.2946,-0.68822,28.458
0.50042,8.1058,-0.69694,22.208
0.395,7.52,-0.65622,19.042
0.32167,7.4642,-0.60022,18.25
0.33333,6.85,-0.61695,24.917
0.49875,8.4675,-0.2657,25.708
0.87333,9.3696,-0.23516,19.583
1.2617,9.4733,-0.29188,18.75
1.4758,10.01,-0.35515,18.125
1.4429,10.01,-0.3806,15.75
1.3925,9.205,-0.37478,16.125
1.2929,8.9171,-0.35297,19.833
1.2179,9.4879,-0.33479,22.167
1.1513,10.718,-0.36897,21.125
1.095,9.6267,-0.33842,24
0.9475,8.9171,-0.35951,22.875
0.83208,8.26,-0.48678,15.583
0.78083,8.5367,-0.53623,12
1.1646,9.1667,-0.83075,27.667
1.4425,8.4433,-0.93474,30.292
1.1454,10.01,-0.74712,23.625
0.99708,9.9717,-0.68313,20.042
1.1321,8.9171,-0.69258,22.75
0.97542,8.7133,-0.58204,20.458
0.78875,8.7442,-0.49187,12.583
0.74708,9.5117,-0.48896,11.375
0.79167,9.09,-0.43732,20.542
0.75458,8.2946,-0.39951,18.542
0.80417,8.7442,-0.35442,19.833
